iter	Accuracy	Accuracy	Accuracy	Accuracy	MultiClass	MultiClass	MultiClass	MultiClass
252	0.59375	0.7232704403	0.6624203822	0.6602564103	0.8868103828	0.7415045785	0.7829314416	0.7592811322
253	0.59375	0.7232704403	0.6687898089	0.6602564103	0.8867975333	0.741350479	0.7830201311	0.7591790708
254	0.59375	0.7169811321	0.6687898089	0.6602564103	0.8864154598	0.7410177316	0.7824573603	0.760129589
255	0.59375	0.7232704403	0.6751592357	0.6602564103	0.8864634716	0.7407455951	0.7824924423	0.7603742141
256	0.59375	0.7295597484	0.6751592357	0.6602564103	0.8865088609	0.7405359078	0.7819147928	0.760635166
257	0.59375	0.7295597484	0.6751592357	0.6538461538	0.8858770236	0.7404721452	0.7820903066	0.7607573621
258	0.59375	0.7358490566	0.6687898089	0.6474358974	0.8854209249	0.7410611473	0.7823218582	0.7626305928
259	0.6	0.7358490566	0.6687898089	0.6474358974	0.886270369	0.7404734618	0.7827705385	0.7624904397
260	0.6	0.7169811321	0.6751592357	0.6602564103	0.8860864338	0.7406591909	0.7826180725	0.761766629
261	0.59375	0.7169811321	0.6751592357	0.6602564103	0.8861567793	0.741971795	0.7824687813	0.7619157597
262	0.59375	0.7169811321	0.6815286624	0.6602564103	0.8861859043	0.741629703	0.7821221142	0.7609331565
263	0.59375	0.7169811321	0.6815286624	0.6602564103	0.8867366563	0.7412008135	0.7822817438	0.7600350148
264	0.59375	0.7169811321	0.6815286624	0.6602564103	0.8868647435	0.7411891966	0.7818777399	0.7601734529
265	0.59375	0.7232704403	0.6815286624	0.6538461538	0.8879438391	0.7411651319	0.7816993225	0.7604453212
266	0.59375	0.7169811321	0.6751592357	0.6602564103	0.8880637746	0.7417170155	0.7816850116	0.7602552569
267	0.59375	0.7232704403	0.6815286624	0.6602564103	0.8882864375	0.7415424766	0.7822639991	0.7603703074
268	0.59375	0.7232704403	0.6751592357	0.6538461538	0.889029185	0.7405539271	0.782190802	0.7588914442
269	0.59375	0.7295597484	0.6624203822	0.6538461538	0.8904589725	0.7392521567	0.7823871704	0.758581096
270	0.59375	0.7295597484	0.6687898089	0.6538461538	0.8907387516	0.7382502233	0.7822072155	0.7584052317
271	0.59375	0.7169811321	0.6751592357	0.6602564103	0.8907440252	0.7389858843	0.7826040686	0.7582359515
272	0.59375	0.7169811321	0.6687898089	0.6474358974	0.8915701474	0.739048531	0.7831159168	0.7570154406
273	0.59375	0.7169811321	0.6687898089	0.6538461538	0.8929659439	0.7393510141	0.7831047938	0.75706061
274	0.59375	0.7232704403	0.6624203822	0.6602564103	0.8930348186	0.7399310489	0.7851990883	0.757555621
275	0.59375	0.7232704403	0.6624203822	0.6730769231	0.8942502591	0.7404375474	0.7863048663	0.7571065663
276	0.59375	0.7169811321	0.6751592357	0.6666666667	0.8939587309	0.739976872	0.7867416915	0.7568593591
277	0.59375	0.7169811321	0.6751592357	0.6538461538	0.8953146593	0.74025168	0.7858928026	0.7576868433
278	0.59375	0.7169811321	0.6751592357	0.6666666667	0.8949639561	0.7408991383	0.7863997393	0.7577881786
279	0.59375	0.7169811321	0.6751592357	0.6666666667	0.8948152771	0.7408412345	0.786460521	0.7579238012
280	0.59375	0.7232704403	0.6751592357	0.6602564103	0.8949833186	0.7408832807	0.7866134542	0.7588506402
281	0.5875	0.7169811321	0.6751592357	0.6602564103	0.8952206923	0.7407530276	0.7865481297	0.7592807541
282	0.5875	0.7169811321	0.6751592357	0.6602564103	0.8952675865	0.7415298936	0.7862344212	0.7592606594
283	0.5875	0.7169811321	0.6815286624	0.6666666667	0.8957891477	0.7416448587	0.7858659517	0.7591508505
284	0.58125	0.7169811321	0.6815286624	0.6666666667	0.8966231202	0.7408457969	0.7863265489	0.7603660055
285	0.58125	0.7169811321	0.6815286624	0.6666666667	0.8964162494	0.7407739746	0.7859032943	0.7602957764
286	0.58125	0.7169811321	0.6815286624	0.6602564103	0.8968142595	0.7406704901	0.7859154689	0.7598804841
287	0.58125	0.7169811321	0.6815286624	0.6602564103	0.8976836668	0.7412568508	0.7852894969	0.7604143998
288	0.58125	0.7169811321	0.6815286624	0.6538461538	0.897755447	0.7421174364	0.7849341559	0.7599486205
289	0.58125	0.7169811321	0.6815286624	0.6602564103	0.8982407333	0.7415339742	0.7849495564	0.760470251
290	0.58125	0.7232704403	0.6815286624	0.6602564103	0.8999957362	0.7415561032	0.785408424	0.7597449989
291	0.58125	0.7169811321	0.6815286624	0.6666666667	0.9004781357	0.7409153199	0.7853834118	0.7599378628
292	0.58125	0.7169811321	0.6815286624	0.6666666667	0.9005956326	0.7412648171	0.7854009238	0.7599863918
293	0.58125	0.7169811321	0.6751592357	0.6666666667	0.9019321304	0.7415675731	0.7857345419	0.7601500938
294	0.5875	0.7169811321	0.6751592357	0.6538461538	0.9014377069	0.7405726181	0.7856984646	0.7603239958
295	0.5875	0.7169811321	0.6751592357	0.6602564103	0.9021986087	0.7415863786	0.7864703161	0.760482265
296	0.5875	0.7169811321	0.6815286624	0.6666666667	0.9031196371	0.7423000905	0.786288878	0.7614300494
297	0.5875	0.7169811321	0.6815286624	0.6730769231	0.9033340183	0.7426981306	0.7863406597	0.7611868253
298	0.6	0.7169811321	0.6815286624	0.6730769231	0.9040877922	0.7434802252	0.7864176552	0.7612570726
299	0.6	0.7169811321	0.6815286624	0.6730769231	0.9044297157	0.7438718638	0.7867025	0.7610038086
300	0.6	0.7232704403	0.6815286624	0.6730769231	0.904337298	0.7441658094	0.7876777729	0.7610749814
301	0.59375	0.7169811321	0.6815286624	0.6666666667	0.9041538142	0.7441509209	0.7884068155	0.7611236095
302	0.5875	0.7232704403	0.6815286624	0.6666666667	0.9043293383	0.745009473	0.7870623076	0.760868336
303	0.5875	0.7169811321	0.6815286624	0.6666666667	0.9045476544	0.7454508712	0.787593392	0.7596804063
304	0.59375	0.7232704403	0.6815286624	0.6730769231	0.9044973864	0.7454133339	0.7877736977	0.7595309799
305	0.59375	0.7232704403	0.6751592357	0.6730769231	0.9047339721	0.7452351698	0.787993198	0.7592587765
306	0.5875	0.7295597484	0.6751592357	0.6666666667	0.9046786619	0.7450069721	0.7876716854	0.7589098424
307	0.59375	0.7295597484	0.6751592357	0.6666666667	0.9056515673	0.7448102655	0.7872980742	0.7586469444
308	0.59375	0.7232704403	0.6751592357	0.6666666667	0.9060821261	0.7446975975	0.7871941996	0.7586328257
309	0.59375	0.7232704403	0.6815286624	0.6602564103	0.906606375	0.7444576574	0.7873164078	0.7596503253
310	0.59375	0.7295597484	0.6815286624	0.6602564103	0.9064415257	0.7449171382	0.7875085269	0.7595410182
311	0.59375	0.7232704403	0.6815286624	0.6602564103	0.906766028	0.7449898052	0.7883655457	0.7600073905
312	0.59375	0.7232704403	0.6815286624	0.6602564103	0.9072332989	0.7450990283	0.7883115519	0.7591943414
313	0.59375	0.7169811321	0.6815286624	0.6666666667	0.9077602747	0.7446080112	0.7890430746	0.7590196853
314	0.59375	0.7169811321	0.6815286624	0.6666666667	0.908866867	0.7441575471	0.7893865967	0.7606051096
315	0.59375	0.7169811321	0.6815286624	0.6730769231	0.9093311827	0.7436548191	0.7891636693	0.760482106
316	0.59375	0.7169811321	0.6751592357	0.6730769231	0.9096991443	0.7431609567	0.7891859789	0.7597921576
317	0.5875	0.7295597484	0.6878980892	0.6666666667	0.9106251581	0.7428282684	0.7900765786	0.7603262404
318	0.5875	0.7232704403	0.6815286624	0.6858974359	0.9106539949	0.7432553065	0.7901092409	0.7602308012
319	0.58125	0.7232704403	0.6878980892	0.6730769231	0.9111356713	0.7427297759	0.7897499977	0.7600137704
320	0.58125	0.7232704403	0.6751592357	0.6730769231	0.9111513813	0.7431164111	0.7906120905	0.7605402254
321	0.58125	0.7232704403	0.6751592357	0.6858974359	0.9111283501	0.7435187504	0.7912296474	0.7606438155
322	0.58125	0.7232704403	0.6751592357	0.6858974359	0.9121180503	0.7426354187	0.7920064405	0.7608968436
323	0.58125	0.7232704403	0.6751592357	0.6858974359	0.9106255273	0.7430994176	0.7922690419	0.761106535
324	0.58125	0.7169811321	0.6751592357	0.6730769231	0.9105714385	0.7429336131	0.7920525808	0.7614247947
325	0.58125	0.7232704403	0.6751592357	0.6794871795	0.9113044822	0.7432654229	0.7922970769	0.7627078866
326	0.58125	0.7169811321	0.6815286624	0.6858974359	0.911355914	0.7435161467	0.7917589911	0.7632002338
327	0.58125	0.7169811321	0.6815286624	0.6858974359	0.9121683582	0.7434970221	0.7917691689	0.7641007425
328	0.58125	0.7169811321	0.6815286624	0.6794871795	0.9124862339	0.7430153129	0.7916789293	0.7643358244
329	0.58125	0.7169811321	0.6815286624	0.6794871795	0.9124990298	0.7434284856	0.7919230993	0.7646456635
330	0.58125	0.7169811321	0.6815286624	0.6794871795	0.9123810088	0.7435731838	0.7921742627	0.7645037829
331	0.5875	0.7232704403	0.6687898089	0.6794871795	0.9138178007	0.7436416284	0.7924877831	0.7637416261
332	0.5875	0.7295597484	0.6687898089	0.6794871795	0.9132837329	0.7438952652	0.7922420893	0.7634977818
333	0.5875	0.7232704403	0.6751592357	0.6730769231	0.9133259526	0.7449546362	0.7934256983	0.7639402456
334	0.58125	0.7169811321	0.6687898089	0.6730769231	0.9126516271	0.7451304287	0.7935889977	0.7643805751
335	0.5875	0.7169811321	0.6687898089	0.6730769231	0.9128112579	0.7451351298	0.7936490114	0.7646179199
336	0.5875	0.7169811321	0.6815286624	0.6730769231	0.9128407436	0.7447731145	0.7942039996	0.7654470643
337	0.5875	0.7169811321	0.6751592357	0.6730769231	0.9128168576	0.7447077532	0.7944394572	0.7650963015
338	0.5875	0.7232704403	0.6751592357	0.6666666667	0.9125784541	0.7449011384	0.795190994	0.7657220867
339	0.5875	0.7232704403	0.6815286624	0.6730769231	0.912466454	0.7450181942	0.795257804	0.7654395501
340	0.5875	0.7169811321	0.6815286624	0.6794871795	0.9124897695	0.7457254893	0.79516709	0.7657117612
341	0.5875	0.7169811321	0.6751592357	0.6730769231	0.9123997235	0.7450971836	0.7954849627	0.7659016862
342	0.5875	0.7169811321	0.6751592357	0.6794871795	0.9114331859	0.745217477	0.7964875525	0.7666600147
343	0.58125	0.7169811321	0.6751592357	0.6794871795	0.9124137029	0.7449567729	0.79663633	0.7667182332
344	0.58125	0.7169811321	0.6751592357	0.6730769231	0.9128827716	0.7457445165	0.7966609971	0.766472212
345	0.5875	0.7169811321	0.6751592357	0.6730769231	0.9129534223	0.7457882348	0.796529037	0.7668884742
346	0.59375	0.7169811321	0.6815286624	0.6794871795	0.9128777693	0.7463364695	0.7973161956	0.7667725421
347	0.5875	0.7169811321	0.6815286624	0.6794871795	0.9130162937	0.7465359874	0.7975308333	0.7656594124
348	0.5875	0.7169811321	0.6815286624	0.6730769231	0.9131303219	0.7464729754	0.7983850058	0.7656401826
349	0.59375	0.7169811321	0.6815286624	0.6794871795	0.9126891397	0.7457876295	0.7979804747	0.7664074415
350	0.58125	0.7169811321	0.6815286624	0.6794871795	0.9129744986	0.7462936341	0.798348101	0.7660422085
351	0.58125	0.7169811321	0.6815286624	0.6730769231	0.9136609988	0.7464716486	0.7985364247	0.7668847478
352	0.59375	0.7169811321	0.6815286624	0.6730769231	0.9145019139	0.746145558	0.7988922007	0.7671381928
353	0.5875	0.7169811321	0.6815286624	0.6730769231	0.9148890501	0.7463248371	0.7991645066	0.7673858053
354	0.58125	0.7106918239	0.6815286624	0.6730769231	0.9138903408	0.7472222042	0.7986319215	0.7682590173
355	0.5875	0.7169811321	0.6815286624	0.6794871795	0.9129590848	0.7469009424	0.7985214937	0.7684443534
356	0.5875	0.7169811321	0.6815286624	0.6666666667	0.9126899496	0.7466734994	0.7984745572	0.7689835979
357	0.6	0.7169811321	0.6815286624	0.6730769231	0.9127366723	0.7460709568	0.7990677597	0.7692750945
358	0.6	0.7169811321	0.6815286624	0.6794871795	0.91356324	0.745821933	0.7989595614	0.7701720393
359	0.59375	0.7169811321	0.6815286624	0.6794871795	0.9145276928	0.7460336758	0.7986989475	0.770041514
360	0.6	0.7169811321	0.6815286624	0.6794871795	0.9147359666	0.7464408571	0.7987057923	0.7698935574
361	0.6	0.7169811321	0.6815286624	0.6730769231	0.9148446431	0.7470232183	0.7992199222	0.7703409464
362	0.6	0.7169811321	0.6815286624	0.6794871795	0.9150778683	0.7466648696	0.7994731742	0.7707420283
363	0.6	0.7169811321	0.6751592357	0.6794871795	0.9153524613	0.7461494494	0.8003730792	0.7715797129
364	0.6	0.7169811321	0.6751592357	0.6794871795	0.9155174047	0.7459655442	0.8001614581	0.7721322718
365	0.6	0.7169811321	0.6687898089	0.6794871795	0.9157066467	0.745537734	0.7999367149	0.7716799602
366	0.60625	0.7169811321	0.6751592357	0.6794871795	0.9156788909	0.7456359134	0.8000268425	0.7712580097
367	0.59375	0.7169811321	0.6751592357	0.6794871795	0.9167644995	0.7457743467	0.800048145	0.7711866498
368	0.59375	0.7169811321	0.6751592357	0.6858974359	0.9166565747	0.7455284509	0.7999421129	0.7706845566
369	0.59375	0.7169811321	0.6751592357	0.6794871795	0.9161496775	0.7454983168	0.8009832047	0.771359232
370	0.59375	0.7169811321	0.6751592357	0.6858974359	0.9165923396	0.7461030649	0.8008405915	0.7710819065
371	0.5875	0.7106918239	0.6815286624	0.6794871795	0.91638427	0.7459955156	0.8007410619	0.7705120858
372	0.59375	0.7106918239	0.6815286624	0.6858974359	0.9166993689	0.7461999763	0.8009050298	0.7703308804
373	0.5875	0.7106918239	0.6815286624	0.6858974359	0.9182746939	0.7462614416	0.8009888217	0.7703417524
374	0.5875	0.7169811321	0.6815286624	0.6794871795	0.9181651245	0.7457798166	0.8010168889	0.7704333492
375	0.59375	0.7169811321	0.6815286624	0.6794871795	0.9178695271	0.7457990821	0.8013172138	0.7704109056
376	0.6	0.7169811321	0.6815286624	0.6858974359	0.9196668897	0.7453836738	0.8014776679	0.770836057
377	0.6	0.7169811321	0.6815286624	0.6730769231	0.919872359	0.7455155502	0.800967013	0.7724505939
378	0.6	0.7169811321	0.6815286624	0.6730769231	0.9206969531	0.7457712523	0.8009066967	0.773334508
379	0.60625	0.7169811321	0.6815286624	0.6730769231	0.9215197469	0.7457953286	0.8011482948	0.7734185463
380	0.60625	0.7169811321	0.6751592357	0.6730769231	0.9220261822	0.7460894787	0.8019378031	0.7732097732
381	0.60625	0.7169811321	0.6815286624	0.6730769231	0.9222847109	0.7461398376	0.8023901162	0.7734094548
382	0.6	0.7106918239	0.6751592357	0.6730769231	0.9215910952	0.7462634605	0.8026303607	0.7735574223
383	0.60625	0.7169811321	0.6751592357	0.6730769231	0.9216255655	0.7467222806	0.8029540122	0.7748785386
384	0.60625	0.7169811321	0.6815286624	0.6730769231	0.9220608338	0.747587257	0.8024346113	0.7745760927
385	0.6	0.7169811321	0.6815286624	0.6730769231	0.9219490671	0.7474723944	0.8020314787	0.7753095474
386	0.6	0.7169811321	0.6815286624	0.6730769231	0.9221326001	0.7479767181	0.8018513653	0.7752700173
387	0.6	0.7106918239	0.6878980892	0.6730769231	0.9228347492	0.7488515704	0.8019707551	0.7749014485
388	0.6	0.7169811321	0.6687898089	0.6730769231	0.9229688139	0.7496020993	0.802648994	0.7747497404
389	0.6	0.7169811321	0.6687898089	0.6730769231	0.9224036784	0.7505061891	0.8028945227	0.7751300752
390	0.6	0.7106918239	0.6751592357	0.6730769231	0.923179707	0.7504007924	0.8032346671	0.7755782248
391	0.6	0.7106918239	0.6751592357	0.6730769231	0.9233632029	0.7507947766	0.8032050868	0.7754087724
392	0.6	0.7169811321	0.6751592357	0.6730769231	0.9232053991	0.7506901776	0.8032060149	0.775710274
393	0.6	0.7169811321	0.6751592357	0.6730769231	0.9234314504	0.7510159845	0.8032693991	0.7761903802
394	0.6	0.7169811321	0.6751592357	0.6730769231	0.9238585181	0.7507088663	0.8039159185	0.7761735565
395	0.6	0.7169811321	0.6751592357	0.6730769231	0.9243212985	0.7506631706	0.8031986738	0.7763387852
396	0.6	0.7106918239	0.6878980892	0.6730769231	0.9243026125	0.7510894225	0.8035297332	0.7764431686
397	0.6	0.7106918239	0.6878980892	0.6730769231	0.924051272	0.7510927971	0.8035772216	0.7775212973
398	0.6	0.7106918239	0.6878980892	0.6730769231	0.9235228437	0.7521508499	0.8036111015	0.7774610092
399	0.6	0.7106918239	0.6687898089	0.6794871795	0.9243068472	0.7519705745	0.8029041231	0.7771108986
400	0.6	0.7106918239	0.6815286624	0.6794871795	0.9238567191	0.7525597207	0.8035601067	0.7773646893
401	0.6	0.7106918239	0.6751592357	0.6794871795	0.9229531427	0.7524280723	0.8034492641	0.7777030329
402	0.6	0.7044025157	0.6751592357	0.6858974359	0.9237650867	0.7519870484	0.8036537351	0.7778498167
403	0.6	0.7106918239	0.6751592357	0.6794871795	0.9243601656	0.7520877881	0.8033397011	0.7773206536
404	0.6	0.7106918239	0.6751592357	0.6858974359	0.925604339	0.7520560471	0.8029835477	0.7771607833
405	0.6	0.7044025157	0.6687898089	0.6794871795	0.9262143104	0.7527833631	0.8026168908	0.7772008736
406	0.59375	0.7106918239	0.6751592357	0.6794871795	0.9260641924	0.7530479931	0.8022695188	0.7783079836
407	0.6	0.7106918239	0.6751592357	0.6794871795	0.9266529395	0.7522687534	0.8023163048	0.7784191144
408	0.6	0.7106918239	0.6751592357	0.6794871795	0.9268455661	0.7523837972	0.8025242382	0.7784404015
409	0.6	0.7044025157	0.6751592357	0.6730769231	0.9274190771	0.7528845976	0.8023713664	0.7783827477
410	0.59375	0.7044025157	0.6751592357	0.6794871795	0.9277788666	0.7531630298	0.8019417373	0.7785853782
411	0.59375	0.7044025157	0.6751592357	0.6794871795	0.9278688627	0.7537982198	0.8020098245	0.7780396487
412	0.59375	0.7169811321	0.6687898089	0.6794871795	0.9286604107	0.7543039751	0.8016601058	0.7777587411
413	0.59375	0.7106918239	0.6687898089	0.6730769231	0.9286629791	0.7542766422	0.80133208	0.7783550699
414	0.5875	0.7106918239	0.6687898089	0.6730769231	0.9301211009	0.754977013	0.8013122743	0.7776594185
415	0.5875	0.7106918239	0.6687898089	0.6730769231	0.9303020491	0.7550160036	0.8010146914	0.777746771
416	0.5875	0.7106918239	0.6687898089	0.6730769231	0.9303357844	0.7552586658	0.8007030359	0.7768556639
417	0.5875	0.7106918239	0.6751592357	0.6730769231	0.9312798832	0.7552617811	0.8020963505	0.7767682826
418	0.5875	0.7106918239	0.6751592357	0.6730769231	0.9311246372	0.7554804679	0.8026441937	0.776195417
419	0.59375	0.7106918239	0.6751592357	0.6730769231	0.9313961818	0.7557485189	0.8031846239	0.7755680505
420	0.59375	0.7106918239	0.6687898089	0.6730769231	0.931473433	0.7557759991	0.8033818283	0.7766960855
421	0.5875	0.7106918239	0.6687898089	0.6730769231	0.9328519645	0.7558122279	0.8030677725	0.7772984575
422	0.59375	0.7106918239	0.6687898089	0.6730769231	0.9331270493	0.7562374321	0.802677219	0.7770540278
423	0.59375	0.7169811321	0.6687898089	0.6730769231	0.9333320378	0.755926185	0.802958714	0.7763111454
424	0.59375	0.7169811321	0.6687898089	0.6730769231	0.9342526842	0.7556568895	0.8034411843	0.7764479306
425	0.5875	0.7169811321	0.6687898089	0.6730769231	0.9331848743	0.7554916596	0.8039556011	0.7765856617
426	0.6	0.7169811321	0.6687898089	0.6666666667	0.9333911286	0.7555695253	0.804073953	0.7768215474
427	0.59375	0.7169811321	0.6687898089	0.6666666667	0.9346664533	0.7559391832	0.8041945861	0.7764368948
428	0.59375	0.7169811321	0.6687898089	0.6730769231	0.935480614	0.7563883884	0.8043469996	0.7761298026
429	0.6	0.7169811321	0.6687898089	0.6730769231	0.9359203306	0.7563029283	0.8044929512	0.7764102994
430	0.6	0.7169811321	0.6624203822	0.6730769231	0.9366108796	0.7561898805	0.8053935419	0.7764304038
431	0.6	0.7169811321	0.6560509554	0.6730769231	0.9371410428	0.7558562158	0.8055173234	0.7767485104
432	0.6	0.7169811321	0.6687898089	0.6666666667	0.9370155986	0.7564588656	0.8054451216	0.776246521
433	0.6	0.7169811321	0.6624203822	0.6602564103	0.9374927384	0.7568657914	0.8055290726	0.7762063976
434	0.6	0.7169811321	0.6687898089	0.6666666667	0.9375623456	0.7564041599	0.8058365171	0.7760889641
435	0.6	0.7169811321	0.6687898089	0.6602564103	0.9381135351	0.7562073606	0.8059796798	0.7767763987
436	0.6	0.7169811321	0.6687898089	0.6666666667	0.9390411532	0.7563734147	0.8065698573	0.7763480049
437	0.6	0.7169811321	0.6687898089	0.6602564103	0.9396188751	0.7565000385	0.807346149	0.7759509475
438	0.6	0.7169811321	0.6560509554	0.6666666667	0.9397275403	0.7566763645	0.8074808052	0.7760067162
439	0.6	0.7169811321	0.6624203822	0.6666666667	0.9396659727	0.7561157021	0.8077045888	0.776421124
440	0.6	0.7169811321	0.6560509554	0.6666666667	0.9399691765	0.7564581614	0.8084359658	0.7768573579
441	0.6	0.7106918239	0.6624203822	0.6666666667	0.9396457896	0.7567704639	0.8083561494	0.7772563155
442	0.5875	0.7106918239	0.6687898089	0.6730769231	0.9399215756	0.7565000981	0.8083424594	0.7766805279
443	0.59375	0.7106918239	0.6687898089	0.6730769231	0.9403195089	0.7566509238	0.8084194647	0.7762159575
444	0.59375	0.7106918239	0.6687898089	0.6730769231	0.9410689321	0.7564285244	0.809064261	0.7762928515
445	0.59375	0.7106918239	0.6687898089	0.6666666667	0.9412061058	0.7558060654	0.8091378238	0.7766896715
446	0.59375	0.7106918239	0.6624203822	0.6666666667	0.9416192942	0.7559269184	0.8092687697	0.7773021506
447	0.59375	0.7106918239	0.6687898089	0.6666666667	0.9423060618	0.7557646698	0.8088099858	0.7777401689
448	0.59375	0.7106918239	0.6687898089	0.6602564103	0.941900876	0.7559043226	0.8090512928	0.7778947645
449	0.6	0.7106918239	0.6687898089	0.6602564103	0.9413541018	0.7557581066	0.8087246259	0.7781112217
450	0.6	0.7106918239	0.6687898089	0.6602564103	0.9420463931	0.7556380713	0.8090415944	0.7778799985
451	0.6	0.7106918239	0.6687898089	0.6538461538	0.9432840888	0.7554621575	0.8088697403	0.7775528261
452	0.59375	0.7106918239	0.6687898089	0.6538461538	0.9431556806	0.7556599663	0.8086631149	0.7775424408
453	0.59375	0.7106918239	0.6687898089	0.6602564103	0.9429073734	0.7559648753	0.8086779165	0.7773878398
454	0.59375	0.7106918239	0.6687898089	0.6602564103	0.9438286282	0.7570811928	0.8090265346	0.7774420043
455	0.59375	0.7106918239	0.6624203822	0.6730769231	0.943963901	0.7569805403	0.8092155244	0.7776928148
456	0.59375	0.7106918239	0.6624203822	0.6666666667	0.9447173516	0.7567574199	0.8096781287	0.7787654436
457	0.59375	0.7106918239	0.6687898089	0.6730769231	0.9449192055	0.756135297	0.8097843488	0.7786815886
458	0.59375	0.7106918239	0.6687898089	0.6730769231	0.9451707063	0.7564115791	0.8098357922	0.7784732276
459	0.59375	0.7106918239	0.6624203822	0.6730769231	0.9454799652	0.75749614	0.8100852693	0.7778932405
460	0.59375	0.7106918239	0.6624203822	0.6794871795	0.9452908786	0.7570627049	0.8110214765	0.777778196
461	0.5875	0.7106918239	0.6624203822	0.6666666667	0.9452219678	0.7569791979	0.810970412	0.7782380134
462	0.5875	0.7044025157	0.6687898089	0.6730769231	0.9453407079	0.7571230869	0.8110660185	0.7784478199
463	0.59375	0.7044025157	0.6687898089	0.6730769231	0.944798906	0.7577616597	0.811260709	0.7786263969
464	0.6	0.7044025157	0.6624203822	0.6794871795	0.9455918864	0.7579361586	0.8117946678	0.7796279332
465	0.59375	0.7044025157	0.6624203822	0.6794871795	0.9456276184	0.7579645577	0.8113089475	0.7797301069
466	0.59375	0.7044025157	0.6624203822	0.6794871795	0.946123929	0.7578659776	0.811173231	0.7793081116
467	0.59375	0.7044025157	0.6624203822	0.6858974359	0.9464122699	0.757771298	0.8119201266	0.7794209857
468	0.59375	0.7044025157	0.6624203822	0.6858974359	0.9464222792	0.7570924752	0.8126670327	0.7802011817
469	0.6	0.7044025157	0.6624203822	0.6923076923	0.9466312996	0.757231392	0.8131801963	0.7802910294
470	0.6	0.7044025157	0.6624203822	0.6923076923	0.9473253557	0.7568424383	0.8131940336	0.7803976892
471	0.60625	0.7044025157	0.6624203822	0.6923076923	0.9480140207	0.7574422587	0.8131553313	0.7806770299
472	0.6	0.7044025157	0.6624203822	0.6987179487	0.9479439782	0.7573159587	0.8132992503	0.7805297595
473	0.6	0.7106918239	0.6624203822	0.6987179487	0.9484450203	0.7576301765	0.8141245132	0.7808011734
474	0.6	0.7106918239	0.6560509554	0.6858974359	0.9486770149	0.757845565	0.8140091352	0.7814158028
475	0.60625	0.7106918239	0.6560509554	0.6923076923	0.9490304289	0.7581965006	0.8134408134	0.781685481
476	0.6125	0.7044025157	0.6560509554	0.6923076923	0.9488357905	0.7579647695	0.8137105037	0.7822996003
477	0.6125	0.7044025157	0.6624203822	0.6923076923	0.9489836941	0.7573749832	0.8133051942	0.7824476712
478	0.6125	0.7044025157	0.6624203822	0.6923076923	0.9491041292	0.7576165154	0.8134381286	0.7826494526
479	0.6125	0.7044025157	0.6624203822	0.6923076923	0.9495372521	0.7579894489	0.8133710001	0.7826419582
480	0.6125	0.7044025157	0.6624203822	0.6923076923	0.9496818154	0.7585275165	0.813518199	0.7822765454
481	0.6125	0.7044025157	0.6624203822	0.6923076923	0.9497086185	0.7580563873	0.8132076084	0.7824930931
482	0.6125	0.7106918239	0.6624203822	0.6923076923	0.9498068433	0.7578726908	0.8131987663	0.7828300399
483	0.6125	0.7106918239	0.6624203822	0.6858974359	0.9494217374	0.7573835172	0.8130148448	0.7827734982
484	0.6125	0.7044025157	0.6687898089	0.6858974359	0.9493287444	0.757784952	0.8127689112	0.7830091494
485	0.6125	0.7044025157	0.6687898089	0.6923076923	0.9491684409	0.7578962942	0.8134032297	0.7831060211
486	0.60625	0.7044025157	0.6751592357	0.6858974359	0.9494386332	0.7571942889	0.8134437757	0.7830044681
487	0.60625	0.7044025157	0.6751592357	0.6858974359	0.9495868077	0.7569167582	0.8139801616	0.7829677858
488	0.60625	0.7106918239	0.6751592357	0.6858974359	0.9500211458	0.7572903374	0.8141170228	0.7827544266
489	0.60625	0.7106918239	0.6687898089	0.6858974359	0.9507641719	0.7585379362	0.8141587695	0.7830311562
490	0.60625	0.7106918239	0.6560509554	0.6987179487	0.9507341553	0.7585135208	0.8144408995	0.782397788
491	0.60625	0.7106918239	0.6624203822	0.6923076923	0.9515103955	0.7588976974	0.8149771534	0.7827977993
492	0.6125	0.7106918239	0.6624203822	0.6923076923	0.9515583009	0.7590718513	0.815576256	0.783004511
493	0.61875	0.7106918239	0.6624203822	0.6923076923	0.9514960391	0.7592506473	0.8154812118	0.7823528981
494	0.61875	0.7106918239	0.6624203822	0.6923076923	0.9515437679	0.7588555484	0.8155261036	0.7823498237
495	0.61875	0.7106918239	0.6560509554	0.6923076923	0.9512313857	0.7591310523	0.8168569212	0.7825450431
496	0.61875	0.7106918239	0.6560509554	0.6858974359	0.9515126164	0.7594094564	0.8168519348	0.78243502
497	0.6125	0.7106918239	0.6560509554	0.6858974359	0.9521746373	0.759003304	0.816522736	0.7826671334
498	0.6125	0.7106918239	0.6496815287	0.6858974359	0.9526063653	0.7595864135	0.8162409441	0.7826223576
499	0.6125	0.7106918239	0.6560509554	0.6858974359	0.9528901864	0.7593158648	0.8162849629	0.7830069523
500	0.60625	0.7106918239	0.6496815287	0.6858974359	0.9530584897	0.7595294444	0.816623783	0.7834510267
501	0.6125	0.7106918239	0.6496815287	0.6923076923	0.9532651171	0.7600087085	0.816686305	0.7836434863
502	0.6125	0.7106918239	0.6560509554	0.6923076923	0.9531646636	0.7598005374	0.8169383871	0.7837271728
503	0.60625	0.7106918239	0.6560509554	0.6987179487	0.9537547234	0.7593598162	0.816786308	0.7833720249
